time_ms,lat,lon,alt_m,speed_mps,sats,fix,ax,ay,az,gx,gy,gz,roll_deg,pitch_deg,yaw_deg
0,55.751244,37.618427789,156.0,2.0,14,1,-0.002161,0.077406,9.804424,1.42106,0.686968,1.130079,0.0,0.584128,30.0
100,55.75124574,37.618429387,156.004,2.006,14,1,0.014575,0.075846,9.80391,1.400048,0.682304,1.20979,0.139886,0.652448,30.117496
200,55.751247486,37.618431003,156.008,2.012,14,1,0.028968,0.081082,9.79508,1.355863,0.665577,1.213864,0.279086,0.719138,30.234969
300,55.751249235,37.618432635,156.012,2.018,14,1,0.029149,0.077113,9.822074,1.325637,0.630025,1.188657,0.41692,0.784031,30.352395
400,55.751250989,37.618434284,156.016,2.024,14,1,0.050849,0.074098,9.820555,1.352924,0.642472,1.13973,0.552711,0.846964,30.46975
500,55.751252747,37.618435949,156.02,2.03,14,1,0.055254,0.053709,9.762198,1.296915,0.569589,1.198354,0.685796,0.90778,30.587012
600,55.751254507,37.618437631,156.024,2.036,14,1,0.065377,0.056586,9.833105,1.248258,0.571044,1.161972,0.815521,0.966327,30.704157
700,55.75125627,37.61843933,156.028,2.041,14,1,0.065459,0.085327,9.830473,1.245763,0.568265,1.183627,0.941252,1.022458,30.821162
800,55.751258034,37.618441045,156.032,2.047,14,1,0.062259,0.060199,9.809833,1.201137,0.515027,1.237598,1.062372,1.076034,30.938004
900,55.751259798,37.618442776,156.036,2.053,14,1,0.066837,0.052134,9.83611,1.173894,0.510158,1.190622,1.17829,1.126921,31.05466
1000,55.751261563,37.618444524,156.04,2.058,14,1,0.107478,0.064616,9.793768,1.054817,0.494794,1.120032,1.288435,1.17499,31.171106
1100,55.751263328,37.618446287,156.044,2.064,14,1,0.092992,0.066998,9.817376,1.026784,0.453686,1.230552,1.39227,1.220123,31.28732
1200,55.751265091,37.618448065,156.048,2.069,14,1,0.107603,0.051003,9.813885,0.909501,0.433795,1.141246,1.489286,1.262206,31.40328
1300,55.751266852,37.618449859,156.051,2.075,14,1,0.102435,0.068113,9.812056,0.850434,0.31794,1.122895,1.579007,1.301135,31.518963
1400,55.751268611,37.618451668,156.055,2.08,14,1,0.099496,0.059633,9.851767,0.779278,0.348038,1.157304,1.660995,1.336811,31.634347
1500,55.751270366,37.618453491,156.059,2.085,14,1,0.128116,0.063129,9.83471,0.666271,0.333467,1.160372,1.734846,1.369146,31.749409
1600,55.751272117,37.618455329,156.063,2.09,14,1,0.133366,0.045433,9.8696,0.599189,0.31956,1.148851,1.800201,1.398059,31.864128
1700,55.751273863,37.61845718,156.067,2.094,14,1,0.1096,0.024943,9.828781,0.563023,0.260983,1.162306,1.856738,1.423477,31.978481
1800,55.751275603,37.618459044,156.07,2.099,14,1,0.083337,0.048371,9.844142,0.411646,0.181803,1.137598,1.904181,1.445337,32.092448
1900,55.751277337,37.618460922,156.074,2.103,14,1,0.145718,0.017581,9.825651,0.37472,0.15087,1.122557,1.942297,1.463585,32.206008
2000,55.751279063,37.618462811,156.078,2.108,14,1,0.121415,0.010369,9.839743,0.201665,0.154031,1.129189,1.970899,1.478175,32.319138
